ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
461031;Male;Yes;59;No;Executive;1.0;High;2.0;Cat_6;C
462459;Male;No;30;Yes;Artist;2.0;Low;2.0;Cat_6;A
461141;Male;Yes;55;No;Homemaker;2.0;Low;1.0;Cat_3;A
465784;Female;No;19;No;Healthcare;0.0;Low;4.0;Cat_3;D
463267;Male;Yes;29;No;Homemaker;9.0;Low;1.0;Cat_4;A
465004;Male;No;35;Yes;Entertainment;0.0;Low;3.0;Cat_7;D
462358;Male;Yes;39;No;Doctor;2.0;Average;2.0;Cat_6;A
465261;Female;No;21;Yes;Healthcare;0.0;Low;4.0;Cat_1;D
464889;Male;Yes;41;No;Executive;1.0;Low;7.0;Cat_4;D
459908;Male;Yes;89;No;Lawyer;0.0;Low;;Cat_6;A
461343;Male;Yes;27;Yes;Artist;6.0;Average;2.0;Cat_6;B
459018;Male;Yes;85;No;Executive;1.0;High;2.0;Cat_6;D
462990;Female;No;25;Yes;Healthcare;3.0;Low;5.0;Cat_4;D
464167;Male;Yes;53;Yes;Executive;4.0;High;3.0;Cat_6;C
465544;Female;No;51;Yes;Artist;0.0;Low;1.0;Cat_3;A
465832;Male;Yes;53;Yes;Executive;9.0;High;5.0;Cat_4;B
466277;Male;No;18;No;Healthcare;0.0;Low;5.0;Cat_3;D
462128;Male;Yes;38;Yes;Artist;9.0;Average;2.0;Cat_6;C
465577;Male;No;30;No;Healthcare;0.0;Low;4.0;Cat_3;A
464289;Male;Yes;35;No;Marketing;1.0;Low;3.0;Cat_6;A
460830;Male;Yes;40;No;Entertainment;2.0;Average;5.0;Cat_2;B
459770;Female;Yes;48;Yes;Artist;8.0;Average;2.0;Cat_6;A
461353;Male;Yes;50;Yes;Executive;0.0;High;4.0;Cat_6;A
464961;Male;Yes;86;No;Marketing;1.0;Low;1.0;Cat_4;A
464737;Female;Yes;58;No;Engineer;0.0;Average;6.0;Cat_4;A
467581;Female;Yes;33;Yes;Engineer;2.0;Average;2.0;Cat_6;D
465021;Male;Yes;62;Yes;Entertainment;0.0;Average;3.0;Cat_6;C
465950;Female;Yes;52;Yes;Artist;6.0;Low;2.0;Cat_6;A
464437;Female;Yes;48;Yes;Engineer;0.0;Average;4.0;Cat_6;B
464103;Male;Yes;46;Yes;Artist;4.0;Average;2.0;Cat_6;A
463080;Male;No;33;No;Artist;0.0;Low;4.0;Cat_5;A
463453;Male;No;27;Yes;Healthcare;;Low;4.0;Cat_6;B
465566;Male;No;50;Yes;Artist;1.0;Low;3.0;Cat_3;B
462249;Male;No;25;No;Entertainment;1.0;Low;3.0;Cat_6;A
462897;Male;No;33;Yes;Healthcare;3.0;Low;2.0;Cat_2;D
466400;Male;Yes;43;No;Artist;1.0;Average;3.0;Cat_3;A
466911;Male;Yes;68;No;Executive;1.0;High;7.0;Cat_6;B
461831;Male;No;30;Yes;Doctor;0.0;Low;3.0;Cat_6;C
462174;Female;Yes;41;Yes;Engineer;8.0;Average;4.0;Cat_4;A
464103;Male;Yes;47;Yes;Artist;3.0;Average;2.0;Cat_6;B
466796;Male;;56;Yes;Artist;0.0;Average;5.0;Cat_6;A
464341;Male;No;35;Yes;Artist;2.0;Low;2.0;Cat_6;A
465226;Male;Yes;37;No;Entertainment;2.0;Low;3.0;Cat_6;A
461381;Male;Yes;31;Yes;Entertainment;0.0;Average;2.0;Cat_6;A
460764;Male;No;86;No;Lawyer;1.0;Low;1.0;Cat_6;D
459418;Male;Yes;66;No;Executive;1.0;High;2.0;Cat_6;D
461820;Female;Yes;38;Yes;Doctor;0.0;Average;2.0;Cat_6;C
461898;Male;Yes;60;Yes;Executive;5.0;High;3.0;Cat_6;C
465412;Male;No;32;Yes;Doctor;7.0;Low;4.0;Cat_6;D
467711;Female;No;31;Yes;Artist;;Low;1.0;Cat_6;A
466923;Female;No;21;No;Homemaker;9.0;Low;1.0;Cat_6;D
463286;Male;Yes;35;Yes;Artist;1.0;Average;3.0;Cat_6;C
465068;Male;Yes;42;Yes;Artist;3.0;Average;4.0;Cat_6;B
460048;Male;No;47;Yes;Doctor;1.0;Low;1.0;Cat_6;B
465979;Male;Yes;43;Yes;Artist;2.0;Low;2.0;Cat_6;B
463120;Female;No;35;Yes;Entertainment;0.0;Low;1.0;Cat_6;A
464360;Male;Yes;62;Yes;Executive;0.0;High;2.0;Cat_6;B
462561;Female;Yes;48;Yes;Artist;3.0;Average;2.0;Cat_6;A
467006;Female;No;73;Yes;Lawyer;0.0;Low;1.0;Cat_6;B
464292;Male;Yes;55;Yes;Artist;0.0;Average;2.0;Cat_6;C
464987;Male;Yes;50;Yes;Executive;1.0;High;5.0;Cat_6;B
462829;Male;Yes;29;No;Executive;1.0;Average;3.0;Cat_6;D
465689;Male;No;19;No;Healthcare;8.0;Low;4.0;Cat_3;A
460682;Male;Yes;43;No;Artist;6.0;Low;2.0;Cat_3;B
464741;Male;Yes;71;No;Executive;1.0;High;;Cat_1;A
467961;Male;Yes;47;Yes;Executive;1.0;High;5.0;Cat_4;A
459748;Male;Yes;51;No;Executive;1.0;High;2.0;Cat_6;A
467352;Male;Yes;51;Yes;Executive;1.0;High;4.0;Cat_6;C
462501;Male;Yes;63;Yes;Artist;1.0;Average;;Cat_6;C
462971;Female;Yes;70;Yes;Engineer;0.0;Low;1.0;Cat_6;C
464075;Female;Yes;86;Yes;Lawyer;0.0;High;2.0;Cat_6;B
465350;Female;No;35;Yes;Artist;0.0;Low;3.0;Cat_6;A
462755;Female;No;20;No;Healthcare;0.0;Low;;Cat_6;D
466154;Female;Yes;45;Yes;Artist;1.0;Average;5.0;Cat_3;B
459484;Female;Yes;35;Yes;Entertainment;1.0;Average;2.0;Cat_6;A
464916;Female;;31;;Doctor;9.0;High;2.0;Cat_4;A
466130;Female;No;27;No;Artist;1.0;Low;6.0;Cat_6;A
459233;Female;Yes;53;Yes;Marketing;6.0;Low;1.0;Cat_6;D
460966;Female;Yes;58;Yes;Engineer;1.0;Average;4.0;Cat_6;B
466469;Female;No;23;No;Healthcare;1.0;Low;4.0;Cat_3;D
461273;Male;Yes;73;Yes;Entertainment;1.0;High;4.0;Cat_6;B
462856;Female;No;28;Yes;Engineer;0.0;Low;3.0;Cat_6;D
466043;Female;Yes;46;Yes;Artist;1.0;Average;4.0;Cat_6;B
459210;Female;Yes;68;Yes;Artist;1.0;High;2.0;Cat_6;C
466444;Male;Yes;50;Yes;Doctor;;Average;4.0;Cat_3;C
465722;Male;Yes;47;No;;1.0;Low;5.0;Cat_3;A
462421;Male;No;48;Yes;Artist;1.0;Low;2.0;Cat_6;A
461423;Male;No;32;Yes;Artist;1.0;Low;3.0;Cat_4;A
462767;Male;No;19;No;Healthcare;4.0;Low;4.0;Cat_6;A
460380;Male;No;29;Yes;Entertainment;8.0;Low;3.0;Cat_6;D
467569;Male;No;19;No;Healthcare;;Low;4.0;Cat_6;D
465555;Female;Yes;66;No;Lawyer;;High;2.0;Cat_4;D
460864;Female;No;20;No;Artist;0.0;Low;3.0;Cat_6;D
467107;Male;Yes;36;Yes;Engineer;1.0;Average;3.0;Cat_4;B
463713;Male;No;25;No;Engineer;9.0;Low;3.0;Cat_4;A
459977;Female;No;41;Yes;Artist;4.0;Low;1.0;Cat_6;D
459456;Female;No;66;No;Lawyer;;Low;1.0;Cat_6;A
459496;Female;No;42;Yes;Artist;;Low;3.0;Cat_6;A
461927;Male;No;25;No;Healthcare;1.0;Low;4.0;Cat_2;C
463670;Female;No;26;Yes;Healthcare;;Low;4.0;Cat_6;A
465417;Male;Yes;40;Yes;Entertainment;;Average;2.0;Cat_4;B
463908;Female;Yes;37;Yes;Artist;9.0;Low;2.0;Cat_6;C
464515;Male;No;27;No;Healthcare;0.0;Low;4.0;Cat_6;D
462433;Female;Yes;33;Yes;Doctor;0.0;Average;2.0;Cat_6;B
461425;Male;Yes;52;Yes;Artist;;Low;4.0;Cat_6;A
459218;Male;Yes;88;Yes;Lawyer;0.0;High;3.0;Cat_6;C
465650;Female;No;32;No;Marketing;0.0;Low;4.0;Cat_6;A
460517;Male;Yes;78;;Lawyer;;Low;;Cat_3;C
463417;Male;Yes;59;Yes;Artist;;Low;;Cat_6;B
462601;Female;Yes;67;No;Lawyer;1.0;High;4.0;Cat_4;D
459212;Female;Yes;69;Yes;Artist;0.0;Average;2.0;Cat_6;A
467627;Female;No;45;Yes;Engineer;0.0;Low;1.0;Cat_6;A
465295;Female;;37;Yes;Doctor;8.0;Average;1.0;Cat_6;A
462739;Male;Yes;46;Yes;Artist;0.0;Low;2.0;Cat_6;A
460950;Male;Yes;28;No;Doctor;0.0;Low;5.0;Cat_1;D
463111;Female;No;42;Yes;Engineer;6.0;Low;3.0;Cat_6;D
466894;Male;No;51;Yes;Artist;0.0;Low;3.0;Cat_6;B
463022;Male;Yes;60;Yes;Executive;4.0;High;3.0;Cat_6;C
461237;Male;No;30;Yes;Doctor;0.0;Low;5.0;Cat_2;A
466743;Male;No;26;No;Entertainment;1.0;Low;2.0;Cat_6;A
460754;Female;No;33;Yes;Homemaker;8.0;Low;1.0;Cat_6;A
467023;Male;Yes;26;No;Doctor;9.0;Average;2.0;Cat_6;A
462389;Female;Yes;55;No;Engineer;0.0;Low;1.0;Cat_6;A
466597;Female;No;19;No;Healthcare;1.0;Low;2.0;Cat_6;D
461376;Female;No;38;Yes;Healthcare;0.0;Low;2.0;Cat_6;B
459658;Male;Yes;61;Yes;Artist;1.0;Average;3.0;Cat_6;A
461154;Male;No;23;No;Homemaker;1.0;Low;4.0;Cat_3;A
459767;Male;No;22;No;Healthcare;3.0;Low;4.0;Cat_6;A
464147;Male;Yes;41;Yes;Artist;0.0;High;3.0;Cat_6;C
464627;Male;Yes;37;Yes;Artist;0.0;Low;4.0;Cat_3;A
459480;Female;Yes;50;Yes;Entertainment;7.0;Low;3.0;Cat_6;A
462215;Female;No;20;No;Marketing;1.0;Low;3.0;Cat_4;D
467597;Female;Yes;65;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
465090;Male;Yes;57;Yes;Artist;0.0;Average;2.0;Cat_6;B
465118;Female;Yes;51;Yes;Artist;1.0;Average;6.0;Cat_6;C
463702;Male;Yes;49;Yes;Artist;1.0;Average;4.0;Cat_6;B
465683;Female;No;49;No;Entertainment;1.0;Low;2.0;Cat_4;A
465087;Male;No;29;Yes;Doctor;0.0;Low;4.0;Cat_6;A
464533;Male;Yes;37;No;Executive;;High;6.0;Cat_6;B
467193;Male;Yes;88;Yes;Artist;1.0;Low;2.0;Cat_6;A
461708;Male;Yes;82;No;Lawyer;0.0;High;2.0;Cat_6;A
463288;Female;;59;Yes;Artist;9.0;Average;2.0;Cat_6;C
461301;Male;Yes;71;Yes;Lawyer;0.0;Average;2.0;Cat_6;C
463887;Female;Yes;56;Yes;Artist;4.0;Average;2.0;Cat_6;C
464680;Male;No;21;No;Healthcare;1.0;Low;5.0;Cat_4;D
459544;Female;No;23;No;Healthcare;;Low;4.0;Cat_6;D
466473;Female;No;22;No;Healthcare;0.0;Low;3.0;Cat_2;D
460353;Male;No;31;Yes;;6.0;Low;1.0;Cat_4;D
465753;Female;Yes;49;Yes;Artist;6.0;Low;2.0;Cat_6;C
466176;Male;No;38;Yes;Doctor;8.0;Low;1.0;Cat_2;B
463020;Male;Yes;31;Yes;Artist;0.0;Average;3.0;Cat_1;D
467769;Female;No;36;Yes;Doctor;1.0;Low;1.0;Cat_3;A
463503;Male;Yes;33;Yes;Entertainment;1.0;Low;2.0;Cat_7;A
463506;Female;Yes;35;Yes;Artist;2.0;Average;2.0;Cat_6;C
464623;Male;Yes;35;Yes;Entertainment;9.0;High;2.0;Cat_2;A
466096;Male;Yes;76;Yes;Lawyer;0.0;Low;2.0;Cat_4;B
463220;Male;Yes;48;No;Engineer;1.0;Average;3.0;Cat_6;A
467917;Female;No;27;Yes;Healthcare;3.0;Low;4.0;Cat_1;D
465359;Female;Yes;40;No;Artist;1.0;Low;1.0;Cat_6;C
461016;Male;No;25;No;Healthcare;5.0;Low;5.0;Cat_3;A
461638;Male;Yes;70;Yes;Entertainment;0.0;High;2.0;Cat_6;A
461567;Male;Yes;51;No;Entertainment;7.0;Average;3.0;Cat_6;C
461089;Male;No;20;No;Marketing;0.0;Low;3.0;Cat_3;B
464204;Female;Yes;40;Yes;Artist;3.0;High;2.0;Cat_5;A
465902;Male;No;25;Yes;Executive;3.0;Low;3.0;Cat_6;D
467442;Male;Yes;56;Yes;Artist;;Average;2.0;Cat_6;C
462757;Male;No;20;No;Healthcare;1.0;Low;3.0;Cat_6;D
466271;Male;No;27;No;Entertainment;1.0;Low;3.0;Cat_2;A
467189;Female;Yes;45;Yes;Artist;1.0;High;4.0;Cat_6;A
467150;Female;No;41;Yes;Artist;8.0;Low;3.0;Cat_6;A
466075;Female;Yes;50;Yes;Engineer;1.0;Average;4.0;Cat_4;B
466915;Female;Yes;75;No;Entertainment;2.0;High;2.0;Cat_2;D
464356;Female;Yes;76;Yes;Lawyer;1.0;High;2.0;Cat_6;B
467218;Female;No;27;Yes;Artist;8.0;Low;1.0;Cat_6;A
463291;Male;Yes;35;Yes;Engineer;5.0;Average;4.0;Cat_6;B
460849;Female;Yes;58;No;Doctor;0.0;Low;1.0;Cat_3;B
459923;Male;No;31;Yes;Marketing;1.0;Low;2.0;Cat_3;A
464081;Male;Yes;73;Yes;Executive;11.0;High;2.0;Cat_6;C
459585;Female;Yes;50;Yes;Artist;1.0;Average;4.0;Cat_6;A
464244;Male;Yes;72;Yes;Executive;1.0;High;4.0;Cat_6;B
463048;Female;Yes;47;Yes;Homemaker;;High;5.0;Cat_6;A
461008;Male;No;26;No;Healthcare;1.0;Low;4.0;Cat_3;A
460600;Female;No;41;Yes;Artist;2.0;Low;;Cat_3;A
462876;Male;No;27;No;Doctor;0.0;Low;4.0;Cat_1;D
460059;Female;No;48;No;Entertainment;2.0;Low;;Cat_4;D
462359;Male;Yes;51;Yes;Entertainment;0.0;Low;3.0;;D
464054;Male;Yes;31;Yes;Artist;8.0;Average;2.0;Cat_6;C
460818;Female;No;30;Yes;Healthcare;8.0;Low;;Cat_2;D
462456;Male;No;18;No;Healthcare;0.0;Low;8.0;Cat_6;D
459591;Male;Yes;52;Yes;Artist;1.0;Average;3.0;Cat_6;A
461456;Female;No;40;No;Marketing;0.0;Low;1.0;Cat_6;A
464303;Male;Yes;43;No;Artist;0.0;Average;2.0;Cat_3;B
466945;Male;Yes;61;Yes;Artist;0.0;Average;2.0;Cat_6;C
464283;Male;No;40;Yes;Artist;6.0;Low;2.0;Cat_6;A
461503;Female;No;30;Yes;Artist;8.0;Low;2.0;Cat_6;A
460127;Male;No;42;Yes;Healthcare;8.0;Low;3.0;Cat_6;D
461002;Male;No;42;No;Entertainment;;Low;3.0;Cat_3;D
463655;Male;Yes;39;Yes;Artist;13.0;Low;2.0;Cat_6;B
464701;Male;No;31;No;Doctor;0.0;Low;2.0;Cat_4;A
467706;Female;Yes;35;Yes;Artist;;Average;4.0;Cat_6;A
462281;Male;Yes;47;Yes;Artist;0.0;Low;2.0;Cat_6;C
460837;Female;No;25;Yes;Artist;1.0;Low;1.0;Cat_5;A
463624;Male;Yes;59;Yes;Executive;1.0;High;4.0;Cat_6;A
465799;Male;Yes;52;Yes;Artist;1.0;Low;4.0;Cat_6;C
460477;Male;No;32;No;Entertainment;0.0;Low;6.0;Cat_3;D
462345;Male;Yes;46;Yes;Doctor;1.0;Average;6.0;Cat_4;B
461335;Male;Yes;53;No;Executive;8.0;High;2.0;Cat_6;A
459766;Female;No;42;Yes;Engineer;;Low;1.0;Cat_6;A
466450;Female;No;33;Yes;Healthcare;1.0;Low;1.0;Cat_6;D
460319;Female;Yes;39;No;Doctor;4.0;Average;2.0;Cat_7;A
460667;Female;No;38;No;Homemaker;8.0;Low;;Cat_6;A
466144;Female;Yes;48;No;Artist;0.0;Low;;;C
464032;Male;No;21;No;Healthcare;1.0;Low;3.0;Cat_6;A
462951;Male;Yes;71;Yes;Lawyer;2.0;Low;1.0;Cat_6;A
466026;Female;;49;No;Entertainment;0.0;Low;1.0;Cat_3;A
459314;Male;Yes;46;Yes;Artist;;Average;4.0;Cat_6;C
460531;Female;No;35;No;;0.0;Low;5.0;Cat_6;C
460092;Male;No;41;Yes;Doctor;2.0;Low;2.0;Cat_6;C
463219;Male;Yes;50;No;Entertainment;0.0;Low;2.0;Cat_6;D
459327;Male;No;50;No;Doctor;9.0;Low;3.0;Cat_6;D
465723;Male;No;42;Yes;Healthcare;9.0;Low;1.0;Cat_3;D
464527;Male;No;25;No;Executive;12.0;Low;3.0;Cat_6;A
466839;Female;No;26;No;Homemaker;8.0;Low;2.0;Cat_6;D
465389;Male;Yes;46;Yes;Artist;1.0;Low;2.0;Cat_6;B
463606;Male;No;21;No;Marketing;0.0;Low;4.0;Cat_2;A
467542;Male;No;30;Yes;Healthcare;9.0;Low;1.0;Cat_6;D
462339;Male;No;33;Yes;Artist;3.0;Low;5.0;Cat_6;A
467740;Male;No;19;No;Healthcare;0.0;Low;3.0;Cat_6;A
462188;Female;Yes;48;No;Engineer;0.0;Average;4.0;Cat_4;A
463669;Female;Yes;31;Yes;Marketing;7.0;High;4.0;Cat_2;A
459613;Male;No;40;Yes;Healthcare;;Low;2.0;Cat_6;D
461837;Male;Yes;37;Yes;Artist;0.0;Low;2.0;Cat_6;A
467473;Male;No;18;No;Healthcare;2.0;Low;3.0;Cat_6;D
465916;Male;No;41;Yes;Artist;4.0;Low;1.0;Cat_6;A
467125;Male;Yes;46;No;Entertainment;1.0;Average;4.0;Cat_3;C
466799;Female;No;21;No;Healthcare;2.0;Low;3.0;Cat_6;A
459617;Male;No;28;Yes;Entertainment;1.0;Low;5.0;Cat_6;A
467196;Male;No;18;No;Entertainment;0.0;Low;5.0;Cat_6;C
460266;Male;No;22;No;Healthcare;0.0;Low;8.0;Cat_6;D
466966;Male;Yes;61;Yes;Entertainment;1.0;Average;2.0;Cat_6;C
463876;Male;Yes;49;Yes;Entertainment;1.0;Average;5.0;Cat_6;C
463951;Male;Yes;46;No;Entertainment;0.0;Average;3.0;Cat_6;A
464921;Male;Yes;35;No;Doctor;0.0;Average;5.0;Cat_4;C
462137;Male;No;28;Yes;Doctor;1.0;Low;1.0;Cat_6;A
459947;Female;No;37;Yes;Artist;3.0;Low;1.0;Cat_6;B
459258;Female;Yes;74;Yes;Lawyer;1.0;High;;Cat_6;B
467369;Male;No;41;Yes;Artist;4.0;Low;3.0;Cat_6;A
462974;Male;Yes;66;Yes;Lawyer;0.0;Low;1.0;Cat_6;D
462756;Female;No;23;No;Engineer;1.0;Low;4.0;Cat_6;B
464381;Male;Yes;35;Yes;Artist;4.0;Average;2.0;Cat_6;A
467439;Male;Yes;37;Yes;Entertainment;1.0;Low;4.0;Cat_6;A
461070;Male;Yes;46;Yes;Doctor;0.0;Low;3.0;Cat_3;D
466500;Female;Yes;46;Yes;Artist;3.0;High;3.0;Cat_4;A
463280;Male;Yes;42;Yes;Artist;6.0;Average;2.0;Cat_3;A
466530;Male;No;19;No;Healthcare;1.0;Low;4.0;;A
459714;Male;No;22;No;Doctor;2.0;Low;4.0;Cat_6;C
460409;Female;No;43;Yes;Artist;8.0;Low;4.0;Cat_6;D
467648;Male;Yes;41;No;Entertainment;2.0;Average;5.0;Cat_6;A
460306;Female;No;39;Yes;Healthcare;9.0;Low;1.0;Cat_6;D
466784;Male;No;26;No;Doctor;4.0;Low;;Cat_6;D
462972;Female;Yes;62;Yes;Artist;1.0;Low;1.0;Cat_6;B
459163;Male;No;42;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
463172;Male;Yes;32;No;Entertainment;2.0;Low;2.0;Cat_3;A
459710;Male;Yes;61;Yes;Artist;;Low;1.0;Cat_6;B
464146;Male;No;38;Yes;Entertainment;1.0;Low;2.0;Cat_6;A
460960;Male;Yes;48;Yes;Entertainment;6.0;Low;2.0;Cat_7;B
464189;Female;No;42;Yes;Artist;1.0;Low;2.0;Cat_6;A
459118;Male;No;19;No;Healthcare;;Low;8.0;Cat_6;A
462184;Male;No;19;No;Doctor;0.0;Low;4.0;Cat_6;D
464522;Female;No;42;Yes;Engineer;11.0;Low;1.0;Cat_6;D
459510;Female;No;23;No;Healthcare;0.0;Low;3.0;Cat_6;D
464308;Female;Yes;75;Yes;Lawyer;0.0;High;2.0;Cat_6;B
463794;Female;No;33;Yes;Healthcare;;Low;5.0;Cat_2;A
467864;Female;Yes;66;Yes;Lawyer;1.0;High;2.0;Cat_6;A
467191;Female;Yes;31;No;Homemaker;12.0;Average;2.0;Cat_6;B
460999;Male;No;28;Yes;Engineer;0.0;Low;3.0;Cat_3;A
463229;Female;No;22;No;Marketing;0.0;Low;1.0;Cat_5;B
461991;Male;No;23;No;Doctor;0.0;Low;4.0;Cat_6;B
463066;Female;No;28;Yes;Healthcare;9.0;Low;3.0;Cat_6;D
466999;Male;No;33;Yes;Healthcare;1.0;Low;3.0;Cat_6;A
466787;Female;Yes;33;Yes;Doctor;0.0;Low;2.0;Cat_6;A
462358;Male;Yes;37;No;Doctor;4.0;Average;2.0;Cat_6;A
460449;Male;No;25;No;Marketing;2.0;Low;1.0;Cat_3;A
466762;Male;Yes;63;Yes;Homemaker;1.0;Low;3.0;Cat_6;B
467865;Female;No;40;Yes;Artist;2.0;Low;1.0;Cat_4;A
467235;Female;No;32;Yes;Artist;1.0;Low;2.0;Cat_5;A
464960;Female;No;22;No;Healthcare;0.0;Low;5.0;Cat_4;A
464494;Female;Yes;58;Yes;Artist;1.0;Average;4.0;Cat_3;A
463684;Female;No;29;Yes;Healthcare;0.0;Low;4.0;Cat_6;A
463179;Male;Yes;57;Yes;Entertainment;0.0;Low;2.0;Cat_6;A
461943;Male;No;25;Yes;Healthcare;1.0;Low;3.0;Cat_6;A
459662;Male;Yes;51;Yes;Entertainment;0.0;High;5.0;Cat_3;A
466652;Female;Yes;61;Yes;Doctor;1.0;Average;2.0;Cat_6;B
459607;Male;Yes;40;Yes;Entertainment;5.0;Average;5.0;Cat_6;A
459853;Male;No;30;No;Executive;5.0;Low;5.0;Cat_6;A
463872;Male;Yes;78;No;Lawyer;1.0;High;2.0;Cat_2;A
461949;Female;No;38;No;Artist;14.0;Low;1.0;Cat_6;A
462010;Female;No;31;Yes;Artist;14.0;Low;3.0;Cat_2;A
467482;Male;Yes;38;Yes;Executive;0.0;High;3.0;Cat_6;C
466883;Female;Yes;37;Yes;Artist;2.0;Average;2.0;Cat_6;B
460838;Male;No;40;Yes;Artist;0.0;Low;;Cat_6;A
464022;Female;No;22;No;Healthcare;0.0;Low;3.0;Cat_6;D
460708;Male;Yes;35;Yes;Artist;0.0;Low;3.0;Cat_6;C
460327;Female;No;43;Yes;Artist;10.0;Low;1.0;Cat_6;A
464684;Female;No;35;No;Engineer;9.0;Low;5.0;Cat_4;A
467025;Female;No;29;No;Engineer;1.0;Low;3.0;Cat_6;A
467514;Male;No;43;Yes;Artist;;Low;4.0;Cat_6;D
464902;Female;Yes;68;No;Lawyer;0.0;Low;1.0;Cat_4;D
